,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,82.17954,27.343246,19.820614
1,84.74708,33.31483,23.019472,86.80291,38.238922,19.895668
2,68.96234,20.700502,20.301987,67.08812,22.817822,16.819328
3,78.49196,33.00116,20.691055,76.25494,30.77093,18.180225
4,100.61081,31.497551,22.24533,100.48935,40.31805,22.797348
5,117.55101,53.92833,23.669592,107.69338,59.202564,22.744953
6,104.0774,63.335423,21.85704,102.931435,68.715805,20.826355
7,97.49506,27.370752,22.051208,102.867775,28.925806,24.345316
8,83.33525,41.0289,23.019472,89.45839,46.418644,19.768135
9,85.30463,50.91735,18.362133,83.51383,45.603718,18.499977
10,75.523026,22.361475,21.079914,77.28419,30.383558,18.446716
11,71.42591,25.482729,20.691055,71.249275,26.26736,17.451347
12,77.24754,24.96112,19.912693,75.3431,23.172369,18.64935
13,78.61603,42.89708,18.189758,79.74239,44.155857,17.778074
14,107.76204,57.494633,21.46857,102.03514,71.79911,20.350445
15,133.88795,31.876305,24.535496,116.869545,45.11865,26.064837
16,85.01745,34.532917,21.46857,85.10661,35.46776,19.759214
17,109.00573,40.108017,21.85704,107.25403,40.997326,24.262482
18,78.38833,58.67698,22.368696,84.98424,43.3403,19.032557
19,87.262344,57.464985,17.844896,76.29095,59.58015,15.630112
20,80.56578,23.035875,20.496548,78.02033,18.786312,19.639797
21,97.71338,22.3838,21.662828,96.08182,25.548485,23.114973
22,75.975494,36.67705,20.496548,82.03138,42.893986,18.406301
23,133.18504,90.6796,24.751818,127.26289,81.21045,25.203638
24,121.61048,98.96465,21.662828,116.09552,89.160324,21.979425
25,84.851494,39.073513,23.236248,80.950645,25.695948,19.689774
26,112.33196,25.424713,25.184288,109.38594,29.257467,25.785728
27,100.45692,22.888445,21.079914,89.81693,29.098356,21.387003
28,69.946205,29.738825,17.672405,73.03335,40.12573,16.623049
29,86.15501,33.982437,18.362133,83.39751,37.299797,19.211123
30,63.06995,34.10306,17.672405,66.876274,38.273037,15.399128
31,97.29389,34.96121,23.452955,91.66529,26.759483,22.011507
32,63.54685,26.045937,17.499872,67.94731,35.972183,15.844969
33,80.32561,36.389877,22.5857,79.03094,31.020678,18.784048
34,84.00223,54.756355,20.301987,78.58519,39.445957,17.935368
35,68.546074,28.444574,18.70677,76.513695,27.643187,18.516308
36,95.15116,62.68898,18.189758,84.762856,57.032234,17.76679
37,71.25761,31.360743,17.672405,72.80242,30.50752,17.42506
38,109.330925,34.700607,24.319113,100.494675,45.96034,22.297523
39,81.160416,32.601093,20.691055,73.74288,31.116903,17.583036
40,78.09106,23.613071,22.368696,78.870026,30.972403,18.752047
41,92.81402,35.785114,23.236248,89.493546,33.61022,20.913433
42,94.87084,33.186634,22.051208,107.69332,40.599224,24.39689
43,71.44921,26.828632,18.017347,73.470985,20.507046,18.463858
44,72.51075,40.25719,20.301987,70.632866,30.482588,16.938044
