,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
0,83.73755,40.263786,23.019472,82.740746,24.799458,20.440035
1,84.74708,33.31483,23.019472,84.38041,37.441193,19.671202
2,68.96234,20.700502,20.301987,70.59543,33.73306,16.91287
3,78.49196,33.00116,20.691055,76.04878,30.44313,18.431747
4,100.61081,31.497551,22.24533,101.4741,43.46601,22.963343
5,117.55101,53.92833,23.669592,106.5657,62.19231,22.42166
6,104.0774,63.335423,21.85704,101.33516,56.76822,21.736212
7,97.49506,27.370752,22.051208,103.019585,33.678402,24.189938
8,83.33525,41.0289,23.019472,89.40783,49.62555,19.7033
9,85.30463,50.91735,18.362133,82.51298,44.603363,18.608442
10,75.523026,22.361475,21.079914,77.693825,29.573914,18.87885
11,71.42591,25.482729,20.691055,71.412865,23.138397,18.048742
12,77.24754,24.96112,19.912693,72.63685,26.820553,17.992207
13,78.61603,42.89708,18.189758,78.59129,44.483776,17.73963
14,107.76204,57.494633,21.46857,102.599434,72.99399,20.560955
15,133.88795,31.876305,24.535496,120.96454,61.45879,25.717012
16,85.01745,34.532917,21.46857,85.48076,35.262936,20.113836
17,109.00573,40.108017,21.85704,109.23108,47.179897,24.369186
18,78.38833,58.67698,22.368696,82.988365,43.423527,18.821133
19,87.262344,57.464985,17.844896,81.12089,66.43866,16.333073
20,80.56578,23.035875,20.496548,80.01687,21.85033,20.094273
21,97.71338,22.3838,21.662828,96.18286,26.127611,23.335455
22,75.975494,36.67705,20.496548,79.142555,46.264725,17.703148
23,133.18504,90.6796,24.751818,128.3181,92.08075,24.613153
24,121.61048,98.96465,21.662828,118.40127,95.28256,22.101118
25,84.851494,39.073513,23.236248,81.26824,30.128883,19.630629
26,112.33196,25.424713,25.184288,111.57069,30.36927,26.405334
27,100.45692,22.888445,21.079914,91.30127,31.976875,21.714712
28,69.946205,29.738825,17.672405,75.81602,40.34082,17.48967
29,86.15501,33.982437,18.362133,84.15484,37.451263,19.619709
30,63.06995,34.10306,17.672405,66.73591,35.12783,15.921846
31,97.29389,34.96121,23.452955,91.70899,24.726984,22.45797
32,63.54685,26.045937,17.499872,67.219124,30.829472,16.416677
33,80.32561,36.389877,22.5857,75.764786,36.822502,17.794495
34,84.00223,54.756355,20.301987,83.20265,46.009007,18.63675
35,68.546074,28.444574,18.70677,77.33963,26.68786,19.058886
36,95.15116,62.68898,18.189758,86.39051,54.80721,18.560705
37,71.25761,31.360743,17.672405,74.72534,31.965317,17.998068
38,109.330925,34.700607,24.319113,104.597496,43.229713,23.685104
39,81.160416,32.601093,20.691055,77.44745,36.63233,18.188988
40,78.09106,23.613071,22.368696,77.707375,33.171562,18.55843
41,92.81402,35.785114,23.236248,91.77295,32.099403,21.809479
42,94.87084,33.186634,22.051208,107.68288,47.00443,24.03773
43,71.44921,26.828632,18.017347,75.17327,24.745003,18.747686
44,72.51075,40.25719,20.301987,70.24081,27.582699,17.386293
45,94.593056,46.413525,23.452955,96.91051,42.22725,22.051178
46,86.09418,33.94077,18.879034,90.18934,33.87546,21.294628
47,96.45088,82.82343,20.88551,102.01402,79.18259,19.873257
48,93.89351,28.359041,21.662828,94.05865,40.343422,21.58093
49,105.25374,37.930576,24.751818,104.79662,38.38419,24.165415
50,84.108505,62.255024,17.844896,84.904076,58.24833,17.917944
51,96.524704,73.54388,18.53447,93.33499,72.14526,18.559412
52,83.83695,34.62764,20.301987,79.22499,36.09893,18.635616
53,79.88251,24.091507,18.189758,75.65634,18.543713,19.413574
54,73.24563,23.783016,22.802622,75.84165,30.592289,18.371878
55,85.63871,38.10463,23.452955,86.55682,41.14498,19.826334
56,114.697136,69.31289,24.319113,122.116104,83.75902,23.970337
57,82.60174,48.76587,17.499872,78.17432,53.81755,16.80694
58,119.34689,73.74084,24.319113,118.522736,65.972916,24.76351
59,80.765396,65.93524,20.107368,81.49666,49.574287,17.933577
60,73.2099,31.751541,17.844896,73.01949,38.77554,17.003187
61,78.76903,34.985435,20.496548,80.80815,43.90915,18.288496
62,109.768265,69.67467,21.46857,103.25094,56.606804,22.1804
63,103.27087,53.062218,23.236248,95.013535,37.881264,22.016453
64,69.82618,35.09378,17.672405,74.8493,34.76631,17.77404
65,65.8936,24.025629,18.189758,71.59357,27.486841,17.698315
